triplet_id,TGT_item,OTH_item,X_item,speaker_TGT,speaker_OTH,speaker_X,language_TGT,language_OTH,language_X,TGT_first,dataset
triplet_FR534,1s_french/15817_sliced_89.wav,1s_french/10576_sliced_730.wav,1s_french/9914_sliced_88.wav,F03_O,F03_O,M07_O,FR,FR,FR,False,zerospeech
GR_TRIP5722_0,GR242.wav,GR206.wav,GR693.wav,GR-participant2,GR-participant2,GR-participant5,GR,GR,GR,False,WorldVowels
triplet_FR711,1s_french/13211_sliced_804.wav,1s_french/18313_sliced_797.wav,1s_french/17306_sliced_106.wav,M08_N,M08_N,F02_N,FR,FR,FR,True,zerospeech
EN_TRIP7546_0,EN2220.wav,EN2017.wav,EN1514.wav,EN-participant7,EN-participant7,EN-participant3,EN,EN,EN,False,WorldVowels
BR_TRIP48363_1,BR417.wav,BR285.wav,BR510.wav,BR-participant4,BR-participant4,BR-participant3,BR,BR,BR,True,WorldVowels
triplet_EN2030,1s_english/7295_sliced_23.wav,1s_english/24378_sliced_215.wav,1s_english/16630_sliced_21.wav,5189,5189,511,EN,EN,EN,False,zerospeech
triplet_FR1506,1s_french/7173_sliced_2243.wav,1s_french/4002_sliced_1671.wav,1s_french/15313_sliced_1359.wav,F03_O,F03_O,M10_N,FR,FR,FR,False,zerospeech
FR_TRIP66338_1,FR1602.wav,FR1233.wav,FR4232.wav,FR-participant4,FR-participant4,FR-participant8,FR,FR,FR,True,WorldVowels
triplet_EN650,1s_english/8036_sliced_264.wav,1s_english/9206_sliced_121.wav,1s_english/1289_sliced_265.wav,1571,1571,4926,EN,EN,EN,False,zerospeech
triplet_FR967,1s_french/10131_sliced_2892.wav,1s_french/7362_sliced_2906.wav,1s_french/15169_sliced_1985.wav,M10_O,M10_O,F10_O,FR,FR,FR,True,zerospeech
triplet_EN1086,1s_english/16305_sliced_3602.wav,1s_english/11036_sliced_3527.wav,1s_english/25004_sliced_2194.wav,1571,1571,6509,EN,EN,EN,False,zerospeech
triplet_EN1419,1s_english/20525_sliced_4732.wav,1s_english/3731_sliced_4731.wav,1s_english/22652_sliced_4735.wav,188,188,8193,EN,EN,EN,True,zerospeech
triplet_FR1749,1s_french/5988_sliced_1509.wav,1s_french/10636_sliced_571.wav,1s_french/12695_sliced_135.wav,M07_N,M07_N,F02_N,FR,FR,FR,True,zerospeech
FR_TRIP65055_1,FR1520.wav,FR1480.wav,FR1857.wav,FR-participant4,FR-participant4,FR-participant3,FR,FR,FR,True,WorldVowels
triplet_FR1666,1s_french/10000_sliced_1444.wav,1s_french/300_sliced_760.wav,1s_french/4580_sliced_1261.wav,M07_N,M07_N,M10_N,FR,FR,FR,False,zerospeech
EN_TRIP7163_0,EN2217.wav,EN2014.wav,EN1599.wav,EN-participant7,EN-participant7,EN-participant1,EN,EN,EN,False,WorldVowels
triplet_FR2353,1s_french/2013_sliced_53.wav,1s_french/17670_sliced_470.wav,1s_french/7737_sliced_52.wav,M01_O,M01_O,F02_N,FR,FR,FR,True,zerospeech
triplet_FR338,1s_french/17293_sliced_542.wav,1s_french/11712_sliced_543.wav,1s_french/20696_sliced_486.wav,M10_O,M10_O,M10_N,FR,FR,FR,False,zerospeech
triplet_EN731,1s_english/9668_sliced_2163.wav,1s_english/2626_sliced_2164.wav,1s_english/14587_sliced_2105.wav,8824,8824,5802,EN,EN,EN,True,zerospeech
triplet_FR57,1s_french/4990_sliced_167.wav,1s_french/10162_sliced_38.wav,1s_french/9380_sliced_168.wav,M08_N,M08_N,M10_N,FR,FR,FR,True,zerospeech
triplet_EN996,1s_english/11868_sliced_3298.wav,1s_english/25232_sliced_3819.wav,1s_english/10749_sliced_3300.wav,5802,5802,6509,EN,EN,EN,False,zerospeech
triplet_FR1565,1s_french/18501_sliced_1411.wav,1s_french/17034_sliced_320.wav,1s_french/7866_sliced_1412.wav,F06_N,F06_N,F01_O,FR,FR,FR,True,zerospeech
GR_TRIP145_0,GR175.wav,GR211.wav,GR36.wav,GR-participant2,GR-participant2,GR-participant6,GR,GR,GR,False,WorldVowels
GR_TRIP47926_0,GR12.wav,GR35.wav,GR187.wav,GR-participant6,GR-participant6,GR-participant2,GR,GR,GR,False,WorldVowels
BR_TRIP15807_1,BR469.wav,BR522.wav,BR724.wav,BR-participant3,BR-participant3,BR-participant1,BR,BR,BR,True,WorldVowels
triplet_FR2165,1s_french/16712_sliced_1796.wav,1s_french/6909_sliced_952.wav,1s_french/20610_sliced_2031.wav,F02_N,F02_N,M01_O,FR,FR,FR,True,zerospeech
triplet_FR2287,1s_french/15685_sliced_372.wav,1s_french/13310_sliced_371.wav,1s_french/19012_sliced_373.wav,F01_O,F01_O,M01_O,FR,FR,FR,True,zerospeech
triplet_78_B,ewan_76.wav,ewan_98.wav,amelia_consonants_28.wav,ewan,ewan,amelia,EN,EN,EN,False,pilot-aug-2018
triplet_FR2240,1s_french/4824_sliced_2517.wav,1s_french/18338_sliced_2516.wav,1s_french/20320_sliced_1739.wav,F02_O,F02_O,M04_O,FR,FR,FR,False,zerospeech
triplet_EN513,1s_english/21041_sliced_2067.wav,1s_english/23611_sliced_1976.wav,1s_english/13674_sliced_2068.wav,8193,8193,6509,EN,EN,EN,True,zerospeech
BR_TRIP17061_0,BR556.wav,BR587.wav,BR689.wav,BR-participant3,BR-participant3,BR-participant1,BR,BR,BR,False,WorldVowels
triplet_FR1828,1s_french/8093_sliced_1565.wav,1s_french/16113_sliced_573.wav,1s_french/5828_sliced_184.wav,M04_O,M04_O,F06_O,FR,FR,FR,False,zerospeech
triplet_EN830,1s_english/4722_sliced_3052.wav,1s_english/14102_sliced_2122.wav,1s_english/5249_sliced_2146.wav,8824,8824,8193,EN,EN,EN,False,zerospeech
triplet_FR1783,1s_french/9375_sliced_617.wav,1s_french/9356_sliced_672.wav,1s_french/18293_sliced_616.wav,F03_O,F03_O,M04_O,FR,FR,FR,True,zerospeech
triplet_EN658,1s_english/14558_sliced_4999.wav,1s_english/20124_sliced_1932.wav,1s_english/11310_sliced_179.wav,3851,3851,6509,EN,EN,EN,False,zerospeech
GR_TRIP75649_0,GR769.wav,GR738.wav,GR472.wav,GR-participant5,GR-participant5,GR-participant3,GR,GR,GR,False,WorldVowels
ES_TRIP17947_1,ES330.wav,ES355.wav,ES114.wav,ES-participant5,ES-participant5,ES-participant4,ES,ES,ES,True,WorldVowels
BR_TRIP1314_1,BR1.wav,BR93.wav,BR353.wav,BR-participant2,BR-participant2,BR-participant4,BR,BR,BR,True,WorldVowels
triplet_FR2569,1s_french/4395_sliced_9024.wav,1s_french/10148_sliced_1677.wav,1s_french/11267_sliced_458.wav,M10_N,M10_N,F10_O,FR,FR,FR,True,zerospeech
EN_TRIP15348_0,EN2733.wav,EN2689.wav,EN1439.wav,EN-participant8,EN-participant8,EN-participant3,EN,EN,EN,False,WorldVowels
triplet_EN674,1s_english/8299_sliced_1857.wav,1s_english/22478_sliced_1862.wav,1s_english/12563_sliced_1858.wav,3851,3851,5189,EN,EN,EN,False,zerospeech
TU_TRIP8838_1,TU31.wav,TU37.wav,TU66.wav,TU-participant2,TU-participant2,TU-participant4,TU,TU,TU,True,WorldVowels
BR_TRIP45820_0,BR230.wav,BR421.wav,BR914.wav,BR-participant4,BR-participant4,BR-participant5,BR,BR,BR,False,WorldVowels
triplet_27,veronique_eng_67.wav,maureen_fr_222.wav,jeremy_eng_70.wav,jeremy,maureen,jeremy,EN,FR,EN,False,cogsci-2019
triplet_FR1254,1s_french/12787_sliced_907.wav,1s_french/10023_sliced_2858.wav,1s_french/20365_sliced_92.wav,M01_O,M01_O,F03_O,FR,FR,FR,False,zerospeech
triplet_EN133,1s_english/24143_sliced_3049.wav,1s_english/16618_sliced_2101.wav,1s_english/1108_sliced_2721.wav,1571,1571,6509,EN,EN,EN,True,zerospeech
triplet_FR264,1s_french/14992_sliced_113.wav,1s_french/8062_sliced_5.wav,1s_french/13568_sliced_407.wav,F02_N,F02_N,M04_O,FR,FR,FR,False,zerospeech
GR_TRIP9227_1,GR232.wav,GR213.wav,GR105.wav,GR-participant2,GR-participant2,GR-participant6,GR,GR,GR,True,WorldVowels
triplet_EN630,1s_english/435_sliced_1884.wav,1s_english/240_sliced_1883.wav,1s_english/15860_sliced_1885.wav,5802,5802,6509,EN,EN,EN,False,zerospeech
triplet_EN1946,1s_english/10789_sliced_10293.wav,1s_english/10783_sliced_10294.wav,1s_english/20913_sliced_10295.wav,8824,8824,6509,EN,EN,EN,False,zerospeech
triplet_FR531,1s_french/17436_sliced_732.wav,1s_french/15711_sliced_733.wav,1s_french/20328_sliced_734.wav,M04_O,M04_O,F02_N,FR,FR,FR,True,zerospeech
triplet_FR1528,1s_french/17144_sliced_411.wav,1s_french/13568_sliced_407.wav,1s_french/8052_sliced_128.wav,M04_O,M04_O,M10_N,FR,FR,FR,False,zerospeech
triplet_FR282,1s_french/2935_sliced_386.wav,1s_french/19122_sliced_1542.wav,1s_french/20436_sliced_229.wav,F02_O,F02_O,F01_O,FR,FR,FR,False,zerospeech
triplet_EN867,1s_english/10221_sliced_2921.wav,1s_english/70_sliced_2003.wav,1s_english/21644_sliced_2920.wav,6509,6509,1571,EN,EN,EN,True,zerospeech
FR_TRIP49482_0,FR80.wav,FR453.wav,FR4247.wav,FR-participant6,FR-participant6,FR-participant8,FR,FR,FR,False,WorldVowels
triplet_EN536,1s_english/243_sliced_2396.wav,1s_english/10491_sliced_2395.wav,1s_english/7105_sliced_2398.wav,3851,3851,188,EN,EN,EN,False,zerospeech
triplet_FR1884,1s_french/14780_sliced_172.wav,1s_french/17103_sliced_1636.wav,1s_french/12910_sliced_173.wav,F10_O,F10_O,M02_O,FR,FR,FR,False,zerospeech
triplet_EN62,1s_english/11183_sliced_1934.wav,1s_english/15722_sliced_1935.wav,1s_english/14726_sliced_1846.wav,2741,2741,8193,EN,EN,EN,False,zerospeech
GR_TRIP8946_0,GR202.wav,GR134.wav,GR19.wav,GR-participant2,GR-participant2,GR-participant6,GR,GR,GR,False,WorldVowels
triplet_EN130,1s_english/16410_sliced_2109.wav,1s_english/2950_sliced_2139.wav,1s_english/15953_sliced_2111.wav,5189,5189,8193,EN,EN,EN,False,zerospeech
TU_TRIP8929_0,TU37.wav,TU25.wav,TU94.wav,TU-participant2,TU-participant2,TU-participant4,TU,TU,TU,False,WorldVowels
triplet_EN1042,1s_english/378_sliced_3677.wav,1s_english/2228_sliced_2801.wav,1s_english/21612_sliced_2902.wav,2294,2294,2741,EN,EN,EN,False,zerospeech
triplet_FR1945,1s_french/8127_sliced_988.wav,1s_french/14439_sliced_2056.wav,1s_french/18144_sliced_989.wav,M02_O,M02_O,F01_O,FR,FR,FR,True,zerospeech
triplet_EN1579,1s_english/19525_sliced_2311.wav,1s_english/255_sliced_3029.wav,1s_english/25035_sliced_2587.wav,8824,8824,5189,EN,EN,EN,True,zerospeech
triplet_EN549,1s_english/14848_sliced_2678.wav,1s_english/4568_sliced_2675.wav,1s_english/7216_sliced_2679.wav,2294,2294,8193,EN,EN,EN,True,zerospeech
triplet_FR1529,1s_french/15470_sliced_1386.wav,1s_french/16094_sliced_1329.wav,1s_french/8060_sliced_1387.wav,F10_O,F10_O,M10_N,FR,FR,FR,True,zerospeech
FR_TRIP81996_1,FR3470.wav,FR3779.wav,FR1962.wav,FR-participant5,FR-participant5,FR-participant3,FR,FR,FR,True,WorldVowels
TU_TRIP11519_1,TU220.wav,TU263.wav,TU178.wav,TU-participant1,TU-participant1,TU-participant3,TU,TU,TU,True,WorldVowels
ES_TRIP5334_1,ES13.wav,ES26.wav,ES214.wav,ES-participant2,ES-participant2,ES-participant1,ES,ES,ES,True,WorldVowels
triplet_FR2137,1s_french/9727_sliced_1634.wav,1s_french/2554_sliced_595.wav,1s_french/11316_sliced_1267.wav,F01_O,F01_O,M10_N,FR,FR,FR,True,zerospeech
EN_TRIP39979_1,EN1692.wav,EN1569.wav,EN2014.wav,EN-participant1,EN-participant1,EN-participant7,EN,EN,EN,True,WorldVowels
TU_TRIP2749_0,TU102.wav,TU126.wav,TU36.wav,TU-participant4,TU-participant4,TU-participant2,TU,TU,TU,False,WorldVowels
EN_TRIP3340_0,EN160.wav,EN181.wav,EN1695.wav,EN-participant6,EN-participant6,EN-participant1,EN,EN,EN,False,WorldVowels
GR_TRIP18373_0,GR403.wav,GR447.wav,GR289.wav,GR-participant3,GR-participant3,GR-participant4,GR,GR,GR,False,WorldVowels
BR_TRIP40731_0,BR277.wav,BR296.wav,BR520.wav,BR-participant4,BR-participant4,BR-participant3,BR,BR,BR,False,WorldVowels
triplet_FR2108,1s_french/13523_sliced_1894.wav,1s_french/2565_sliced_1895.wav,1s_french/4360_sliced_582.wav,F02_N,F02_N,M10_N,FR,FR,FR,False,zerospeech
BR_TRIP26169_1,BR954.wav,BR901.wav,BR276.wav,BR-participant5,BR-participant5,BR-participant4,BR,BR,BR,True,WorldVowels
BR_TRIP8280_0,BR9.wav,BR153.wav,BR405.wav,BR-participant2,BR-participant2,BR-participant4,BR,BR,BR,False,WorldVowels
triplet_FR596,1s_french/10115_sliced_1530.wav,1s_french/105_sliced_2349.wav,1s_french/5988_sliced_1509.wav,F01_O,F01_O,M07_N,FR,FR,FR,False,zerospeech
ES_TRIP36234_0,ES279.wav,ES258.wav,ES327.wav,ES-participant1,ES-participant1,ES-participant5,ES,ES,ES,False,WorldVowels
GR_TRIP39433_0,GR617.wav,GR560.wav,GR322.wav,GR-participant1,GR-participant1,GR-participant4,GR,GR,GR,False,WorldVowels
BR_TRIP19799_1,BR442.wav,BR493.wav,BR812.wav,BR-participant3,BR-participant3,BR-participant1,BR,BR,BR,True,WorldVowels
triplet_FR1584,1s_french/7248_sliced_451.wav,1s_french/4442_sliced_1417.wav,1s_french/2735_sliced_453.wav,F05_N,F05_N,M10_N,FR,FR,FR,False,zerospeech
triplet_FR2954,1s_french/10865_sliced_2140.wav,1s_french/12986_sliced_2808.wav,1s_french/1401_sliced_10013.wav,F02_O,F02_O,F10_O,FR,FR,FR,False,zerospeech
triplet_FR421,1s_french/8345_sliced_2770.wav,1s_french/17912_sliced_2769.wav,1s_french/8586_sliced_2830.wav,F03_O,F03_O,M10_N,FR,FR,FR,True,zerospeech
triplet_FR754,1s_french/2250_sliced_877.wav,1s_french/13431_sliced_878.wav,1s_french/4288_sliced_2359.wav,F06_N,F06_N,F02_N,FR,FR,FR,False,zerospeech
triplet_EN1501,1s_english/5494_sliced_916.wav,1s_english/10610_sliced_1373.wav,1s_english/9509_sliced_793.wav,5189,5189,4926,EN,EN,EN,True,zerospeech
triplet_EN60,1s_english/1406_sliced_198.wav,1s_english/21536_sliced_199.wav,1s_english/26086_sliced_125.wav,1571,1571,5189,EN,EN,EN,False,zerospeech
triplet_FR2339,1s_french/7737_sliced_52.wav,1s_french/4308_sliced_73.wav,1s_french/2013_sliced_53.wav,F02_N,F02_N,M01_O,FR,FR,FR,True,zerospeech
EN_TRIP7222_0,EN1927.wav,EN2052.wav,EN1207.wav,EN-participant7,EN-participant7,EN-participant3,EN,EN,EN,False,WorldVowels
BR_TRIP66026_1,BR775.wav,BR839.wav,BR1026.wav,BR-participant1,BR-participant1,BR-participant5,BR,BR,BR,True,WorldVowels
triplet_00000022515,TRAIN/DR2/MRJT0/SX58_sliced_74.wav,TRAIN/DR2/MRJT0/SI868_sliced_242.wav,TRAIN/DR3/MMJB1/SX58_sliced_410.wav,MRJT0,MRJT0,MMJB1,EN_DR2,EN_DR2,EN_DR3,True,pilot-july-2018
BR_TRIP50777_1,BR745.wav,BR767.wav,BR626.wav,BR-participant1,BR-participant1,BR-participant3,BR,BR,BR,True,WorldVowels
triplet_FR177,1s_french/17034_sliced_320.wav,1s_french/8367_sliced_319.wav,1s_french/18388_sliced_322.wav,F06_N,F06_N,F02_N,FR,FR,FR,True,zerospeech
BR_TRIP21538_0,BR518.wav,BR559.wav,BR667.wav,BR-participant3,BR-participant3,BR-participant1,BR,BR,BR,False,WorldVowels
TU_TRIP9542_0,TU237.wav,TU204.wav,TU125.wav,TU-participant1,TU-participant1,TU-participant4,TU,TU,TU,False,WorldVowels
triplet_FR1253,1s_french/12787_sliced_907.wav,1s_french/10023_sliced_2858.wav,1s_french/20365_sliced_92.wav,M01_O,M01_O,F03_O,FR,FR,FR,True,zerospeech
TU_TRIP838_0,TU115.wav,TU90.wav,TU240.wav,TU-participant4,TU-participant4,TU-participant1,TU,TU,TU,False,WorldVowels
triplet_EN1248,1s_english/14982_sliced_4428.wav,1s_english/6025_sliced_3956.wav,1s_english/8624_sliced_4426.wav,2741,2741,6895,EN,EN,EN,False,zerospeech
TU_TRIP9075_0,TU242.wav,TU221.wav,TU161.wav,TU-participant1,TU-participant1,TU-participant3,TU,TU,TU,False,WorldVowels
triplet_FR446,1s_french/18688_sliced_413.wav,1s_french/9500_sliced_654.wav,1s_french/14921_sliced_299.wav,F10_O,F10_O,M10_N,FR,FR,FR,False,zerospeech
FR_TRIP27687_1,FR3328.wav,FR2996.wav,FR83.wav,FR-participant7,FR-participant7,FR-participant6,FR,FR,FR,True,WorldVowels
triplet_EN958,1s_english/12260_sliced_870.wav,1s_english/15476_sliced_856.wav,1s_english/23059_sliced_2698.wav,6509,6509,1571,EN,EN,EN,False,zerospeech
triplet_FR1517,1s_french/6781_sliced_292.wav,1s_french/14921_sliced_299.wav,1s_french/9514_sliced_1381.wav,M10_N,M10_N,F02_N,FR,FR,FR,True,zerospeech
triplet_FR1504,1s_french/1390_sliced_1365.wav,1s_french/6850_sliced_1357.wav,1s_french/17155_sliced_2335.wav,M04_O,M04_O,M08_N,FR,FR,FR,False,zerospeech
triplet_51,maureen_eng_68.wav,veronique_fr_83.wav,ewan_eng_69.wav,ewan,veronique,ewan,EN,FR,EN,True,cogsci-2019
triplet_FR2817,1s_french/12910_sliced_173.wav,1s_french/8333_sliced_1561.wav,1s_french/14780_sliced_172.wav,M02_O,M02_O,F10_O,FR,FR,FR,True,zerospeech
FR_TRIP55240_1,FR479.wav,FR469.wav,FR2137.wav,FR-participant6,FR-participant6,FR-participant3,FR,FR,FR,True,WorldVowels
triplet_FR2742,1s_french/12692_sliced_274.wav,1s_french/9660_sliced_1465.wav,1s_french/13544_sliced_272.wav,M01_O,M01_O,M07_N,FR,FR,FR,False,zerospeech
triplet_EN1115,1s_english/4771_sliced_2734.wav,1s_english/20351_sliced_2924.wav,1s_english/19937_sliced_2733.wav,2294,2294,188,EN,EN,EN,True,zerospeech
triplet_EN1371,1s_english/9246_sliced_2269.wav,1s_english/5147_sliced_2855.wav,1s_english/1019_sliced_2267.wav,8193,8193,3347,EN,EN,EN,True,zerospeech
ES_TRIP10681_0,ES312.wav,ES298.wav,ES228.wav,ES-participant5,ES-participant5,ES-participant1,ES,ES,ES,False,WorldVowels
FR_TRIP65933_1,FR1233.wav,FR1602.wav,FR1834.wav,FR-participant4,FR-participant4,FR-participant3,FR,FR,FR,True,WorldVowels
triplet_FR1580,1s_french/3416_sliced_1320.wav,1s_french/19631_sliced_455.wav,1s_french/1889_sliced_1767.wav,F01_N,F01_N,F01_O,FR,FR,FR,False,zerospeech
EN_TRIP7284_0,EN2017.wav,EN1927.wav,EN535.wav,EN-participant7,EN-participant7,EN-participant2,EN,EN,EN,False,WorldVowels
FR_TRIP82214_0,FR3766.wav,FR3433.wav,FR1831.wav,FR-participant5,FR-participant5,FR-participant2,FR,FR,FR,False,WorldVowels
triplet_FR2806,1s_french/1524_sliced_7142.wav,1s_french/18511_sliced_9050.wav,1s_french/1611_sliced_2788.wav,F02_N,F02_N,F01_N,FR,FR,FR,False,zerospeech
triplet_EN1264,1s_english/19249_sliced_2615.wav,1s_english/3209_sliced_3975.wav,1s_english/4885_sliced_2613.wav,511,511,2294,EN,EN,EN,False,zerospeech
triplet_EN234,1s_english/176_sliced_1983.wav,1s_english/25035_sliced_2587.wav,1s_english/4316_sliced_936.wav,5189,5189,3851,EN,EN,EN,False,zerospeech
triplet_EN2012,1s_english/21642_sliced_2354.wav,1s_english/3664_sliced_2489.wav,1s_english/26107_sliced_2114.wav,5802,5802,8824,EN,EN,EN,False,zerospeech
GR_TRIP35175_0,GR557.wav,GR575.wav,GR724.wav,GR-participant1,GR-participant1,GR-participant5,GR,GR,GR,False,WorldVowels
triplet_FR1724,1s_french/15573_sliced_1097.wav,1s_french/8270_sliced_1483.wav,1s_french/17670_sliced_470.wav,F01_N,F01_N,M01_O,FR,FR,FR,False,zerospeech
triplet_EN1656,1s_english/18648_sliced_4029.wav,1s_english/18853_sliced_4068.wav,1s_english/20853_sliced_4030.wav,188,188,8193,EN,EN,EN,False,zerospeech
BR_TRIP16944_1,BR570.wav,BR553.wav,BR277.wav,BR-participant3,BR-participant3,BR-participant4,BR,BR,BR,True,WorldVowels
triplet_FR1632,1s_french/17435_sliced_1229.wav,1s_french/15542_sliced_1219.wav,1s_french/13196_sliced_1327.wav,F05_N,F05_N,F06_N,FR,FR,FR,False,zerospeech
triplet_FR207,1s_french/18576_sliced_2522.wav,1s_french/19852_sliced_2521.wav,1s_french/13661_sliced_2571.wav,F01_N,F01_N,M08_N,FR,FR,FR,True,zerospeech
GR_TRIP63602_1,GR267.wav,GR294.wav,GR620.wav,GR-participant4,GR-participant4,GR-participant1,GR,GR,GR,True,WorldVowels
triplet_EN211,1s_english/13674_sliced_2068.wav,1s_english/1674_sliced_1977.wav,1s_english/21041_sliced_2067.wav,6509,6509,8193,EN,EN,EN,True,zerospeech
triplet_EN1025,1s_english/4722_sliced_3052.wav,1s_english/775_sliced_2503.wav,1s_english/5249_sliced_2146.wav,8824,8824,8193,EN,EN,EN,True,zerospeech
BR_TRIP50974_1,BR855.wav,BR824.wav,BR565.wav,BR-participant1,BR-participant1,BR-participant3,BR,BR,BR,True,WorldVowels
triplet_FR2027,1s_french/6846_sliced_1684.wav,1s_french/116_sliced_337.wav,1s_french/5433_sliced_324.wav,F02_N,F02_N,M10_N,FR,FR,FR,True,zerospeech
triplet_FR692,1s_french/1443_sliced_2613.wav,1s_french/630_sliced_1968.wav,1s_french/337_sliced_2370.wav,M08_N,M08_N,F06_O,FR,FR,FR,False,zerospeech
triplet_FR2591,1s_french/15710_sliced_1547.wav,1s_french/574_sliced_450.wav,1s_french/1915_sliced_7008.wav,F05_N,F05_N,F01_N,FR,FR,FR,True,zerospeech
triplet_FR960,1s_french/1145_sliced_2981.wav,1s_french/12951_sliced_2982.wav,1s_french/20344_sliced_1309.wav,F06_N,F06_N,M04_O,FR,FR,FR,False,zerospeech
FR_TRIP50072_0,FR453.wav,FR80.wav,FR4271.wav,FR-participant6,FR-participant6,FR-participant8,FR,FR,FR,False,WorldVowels
triplet_EN1039,1s_english/395_sliced_1831.wav,1s_english/9240_sliced_2037.wav,1s_english/21153_sliced_1832.wav,6509,6509,2294,EN,EN,EN,True,zerospeech
EN_TRIP2931_0,EN295.wav,EN261.wav,EN717.wav,EN-participant6,EN-participant6,EN-participant2,EN,EN,EN,False,WorldVowels
triplet_EN1797,1s_english/16250_sliced_127.wav,1s_english/15521_sliced_1116.wav,1s_english/8344_sliced_129.wav,5802,5802,4926,EN,EN,EN,True,zerospeech
GR_TRIP53345_1,GR101.wav,GR70.wav,GR246.wav,GR-participant6,GR-participant6,GR-participant2,GR,GR,GR,True,WorldVowels
triplet_FR437,1s_french/13938_sliced_1160.wav,1s_french/15526_sliced_353.wav,1s_french/1792_sliced_289.wav,F01_O,F01_O,M08_N,FR,FR,FR,True,zerospeech
triplet_FR1040,1s_french/14672_sliced_2360.wav,1s_french/7401_sliced_2367.wav,1s_french/8392_sliced_2853.wav,F02_O,F02_O,M01_O,FR,FR,FR,False,zerospeech
triplet_FR1600,1s_french/15000_sliced_208.wav,1s_french/6375_sliced_2972.wav,1s_french/1640_sliced_1683.wav,F06_N,F06_N,F01_N,FR,FR,FR,False,zerospeech
triplet_EN2202,1s_english/12158_sliced_2466.wav,1s_english/5249_sliced_2833.wav,1s_english/18221_sliced_2723.wav,8193,8193,3851,EN,EN,EN,False,zerospeech
FR_TRIP30446_0,FR2910.wav,FR3169.wav,FR2668.wav,FR-participant7,FR-participant7,FR-participant1,FR,FR,FR,False,WorldVowels
triplet_FR41,1s_french/10332_sliced_2718.wav,1s_french/13190_sliced_2717.wav,1s_french/5943_sliced_2825.wav,F03_O,F03_O,F02_N,FR,FR,FR,True,zerospeech
triplet_EN1138,1s_english/696_sliced_4168.wav,1s_english/3639_sliced_4169.wav,1s_english/18771_sliced_4170.wav,8193,8193,5189,EN,EN,EN,False,zerospeech
triplet_FR1432,1s_french/14306_sliced_138.wav,1s_french/8205_sliced_104.wav,1s_french/2568_sliced_1915.wav,F06_N,F06_N,M10_N,FR,FR,FR,False,zerospeech
triplet_EN1281,1s_english/1376_sliced_4314.wav,1s_english/20961_sliced_2359.wav,1s_english/18853_sliced_4068.wav,5189,5189,188,EN,EN,EN,True,zerospeech
GL_TRIP1481_0,GLO110.wav,GLO25.wav,GLO52.wav,S04F,S04F,S05M,GL,GL,GL,False,WorldVowels
triplet_FR1240,1s_french/5154_sliced_2143.wav,1s_french/5958_sliced_2576.wav,1s_french/7033_sliced_2144.wav,F01_O,F01_O,F06_N,FR,FR,FR,False,zerospeech
triplet_FR77,1s_french/474_sliced_187.wav,1s_french/11373_sliced_197.wav,1s_french/20730_sliced_44.wav,M04_O,M04_O,F02_N,FR,FR,FR,True,zerospeech
triplet_FR192,1s_french/18451_sliced_1005.wav,1s_french/10163_sliced_228.wav,1s_french/17438_sliced_329.wav,M01_O,M01_O,F06_N,FR,FR,FR,False,zerospeech
triplet_EN1472,1s_english/14558_sliced_4999.wav,1s_english/2072_sliced_1933.wav,1s_english/11310_sliced_179.wav,3851,3851,6509,EN,EN,EN,False,zerospeech
FR_TRIP30692_1,FR3111.wav,FR2928.wav,FR126.wav,FR-participant7,FR-participant7,FR-participant6,FR,FR,FR,True,WorldVowels
triplet_FR2477,1s_french/4611_sliced_7016.wav,1s_french/18478_sliced_7005.wav,1s_french/17534_sliced_1676.wav,F02_O,F02_O,F02_N,FR,FR,FR,True,zerospeech
triplet_EN2209,1s_english/17794_sliced_3454.wav,1s_english/20407_sliced_3410.wav,1s_english/8690_sliced_3123.wav,5189,5189,6509,EN,EN,EN,True,zerospeech
triplet_EN644,1s_english/20817_sliced_128.wav,1s_english/16250_sliced_127.wav,1s_english/7442_sliced_130.wav,5802,5802,8193,EN,EN,EN,False,zerospeech
triplet_EN1274,1s_english/9824_sliced_788.wav,1s_english/15039_sliced_716.wav,1s_english/21368_sliced_789.wav,8193,8193,6509,EN,EN,EN,False,zerospeech
BR_TRIP56818_0,BR711.wav,BR805.wav,BR997.wav,BR-participant1,BR-participant1,BR-participant5,BR,BR,BR,False,WorldVowels
triplet_FR111,1s_french/16409_sliced_246.wav,1s_french/15011_sliced_257.wav,1s_french/5472_sliced_244.wav,M07_O,M07_O,F06_O,FR,FR,FR,True,zerospeech
BR_TRIP30993_1,BR868.wav,BR994.wav,BR287.wav,BR-participant5,BR-participant5,BR-participant4,BR,BR,BR,True,WorldVowels
TU_TRIP1931_0,TU129.wav,TU74.wav,TU263.wav,TU-participant4,TU-participant4,TU-participant1,TU,TU,TU,False,WorldVowels
triplet_FR2232,1s_french/11022_sliced_2264.wav,1s_french/9623_sliced_2265.wav,1s_french/891_sliced_1218.wav,M02_O,M02_O,M01_O,FR,FR,FR,False,zerospeech
triplet_FR954,1s_french/12951_sliced_2982.wav,1s_french/1145_sliced_2981.wav,1s_french/15169_sliced_1985.wav,F06_N,F06_N,F10_O,FR,FR,FR,False,zerospeech
